variant_id	gene	cadd_phred	cadd_raw	sift_score	sift_pred_dam	polyphen_hdiv	polyphen_hvar	revel_score	m_cap_score	hydrophobicity_change	charge_change	blosum_score_diff	is_charge_reversal	is_stop_gain	is_stop_loss	is_missense	is_nonsense	is_frameshift	is_splice	is_synonymous	relative_protein_position	log10_af	phylop100	phastcons100	gerp_rs	gerp_nr	siphy	mean_conservation	max_conservation	in_pfam_domain	in_ptm_site	in_signal_peptide	in_transmembrane	ss_helix_frac	ss_sheet_frac	ss_coil_frac	plddt_score	relative_solvent_acc	pLI	LOEUF	mis_z	syn_z	n_exons	cds_length	gtex_blood	gtex_brain	gtex_liver	omim_disease	essential_gene
rs_synth_000050	EPCAM	5.82	-0.4564	0.7735	1.0	0.031	0.7234	0.0324	0.5535	-8.0	-1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.803448275862069	-3.2625289730971554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.707	0.1349	0.158	81.03	0.1785	0.3760102551065933	1.3366176734374589	-2.1026181352076927	2.0426751930782614	76.0	10808.0	8.964368603011772	3.9072803648720233	6.04336733416192	0.0	0.0
rs_synth_000051	FANCA	43.8	2.8114	0.1309	0.0	0.388	0.0091	0.6587	0.5703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035958904109589	-4.700926558689861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.6217	0.1964	0.1819	87.07000000000001	0.4011	0.3435475211434482	0.7787216625943432	-0.2930009712991036	-1.839564448325144	42.0	13735.0	8.410347379822255	0.0	5.765894445455114	1.0	0.0
rs_synth_000057	NF1	38.3	3.3259	0.9698	0.0	0.16	0.5895	0.5323	0.2101	-4.7	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.4944834503510531	-3.2514243055856107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4991	0.0601	0.4409	60.55	0.3021	0.3327523610693158	0.7472888340006876	-0.6112902552614491	-1.8575461149748032	65.0	5615.0	0.0349870594453545	5.506880185660064	9.000203605660682	0.0	0.0
rs_synth_000058	BRCA1	13.49	-1.4818	0.4538	0.0	0.0234	0.6133	0.1033	0.7423	5.3	0.0	-2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.3858447488584478	-3.9934907443907353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3342	0.1543	0.5115	88.13	0.4206	0.6340168377342148	1.053458744843973	0.9362207314869816	-0.6024074554768223	19.0	6222.0	7.487341500940639	6.555174078891113	12.442718413829844	1.0	0.0
rs_synth_000061	NF2	12.27	1.366	0.2361	0.0	0.7562	0.6377	0.1725	0.0252	6.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4940617577197149	-5.586683468115735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6897	0.161	0.1493	29.81	0.3832	0.6490202083834622	0.5730906887110134	-1.4417417446465786	-0.9998897765311824	15.0	11380.0	2.395615930935596	3.975326612785529	14.636197037277093	0.0	0.0
rs_synth_000062	APC	12.34	-0.6559	0.0735	1.0	0.4585	0.242	0.568	0.3548	-3.7	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5900383141762452	-4.719191796628102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5015	0.157	0.3415	74.58	0.5328	0.2149778607378832	1.6904594368216077	0.3273856400476264	0.9694348745607244	3.0	6407.0	3.4351823707736755	3.838860831488809	11.112097841667977	0.0	1.0
rs_synth_000064	STK11	17.17	-1.3663	0.1698	0.0	0.2892	0.7141	0.2964	0.7802	2.7	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.4514501891551072	-3.831148801893527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4047	0.1809	0.4143	84.1	0.4298	0.7134939143672233	0.7180243689358636	-0.6333685382645883	1.0684845155488378	61.0	2720.0	3.875266752271759	6.252270545925277	7.713989378685507	0.0	0.0
rs_synth_000069	SMAD4	25.99	7.8996	0.5198	0.0	0.9001	0.0914	0.9383	0.5639	-3.4000000000000004	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2772529069767442	-3.396844688928376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2731	0.4234	0.3035	63.29	0.465	0.5085413165385375	0.0649158834592997	0.771503638979923	-0.6270182809832182	30.0	6419.0	5.81507833965486	6.411915167365439	0.0	1.0	0.0
rs_synth_000074	NBN	22.28	1.2235	0.337	1.0	0.1161	0.1993	0.8187	0.2612	2.6	-1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5083707635769702	-3.06832346065067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.4716	0.1417	0.3866	63.79	0.439	0.6124299735215671	1.0065366563347993	0.5641522377586227	1.0722976963794453	28.0	4283.0	3.576813929317482	1.3268586341660265	3.129746060802153	1.0	0.0
rs_synth_000077	STK11	16.65	6.0987	0.8289	1.0	0.9559	0.8775	0.9836	0.695	6.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2194557035321366	-4.0392434337323735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.755	0.0953	0.1497	91.62	0.4411	0.7134939143672233	0.7180243689358636	-0.6333685382645883	1.0684845155488378	61.0	2720.0	3.875266752271759	6.252270545925277	7.713989378685507	0.0	0.0
rs_synth_000085	RET	29.47	0.5464	0.4309	0.0	0.314	0.7387	0.2597	0.5674	-6.3	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6673808248527049	-6.431680914904888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4491	0.3336	0.2173	53.67	0.48	0.7615771305532445	0.2386628419840173	0.1041264807788063	-1.0801671802549953	27.0	497.0	5.750337911774713	8.41347156760958	3.8533599766187794	0.0	1.0
rs_synth_000089	NF1	10.58	4.815	0.2487	0.0	0.8884	0.0137	0.9697	0.7962	-2.2	-1.0	-2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.432203389830509	-4.742559032403417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22	0.503	0.2771	74.5	0.3721	0.3327523610693158	0.7472888340006876	-0.6112902552614491	-1.8575461149748032	65.0	5615.0	0.0349870594453545	5.506880185660064	9.000203605660682	0.0	0.0
rs_synth_000090	MLH1	16.69	5.6023	0.6171	0.0	0.6029	0.2484	0.4312	0.735	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.2466274645451401	-4.785948667606046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4151	0.0969	0.4881	55.87	0.7955	0.6504334464690212	0.6299118355920661	1.4268714314622202	0.7599038936801524	2.0	8744.0	3.239657472175641	0.0	1.5188041594680382	0.0	0.0
rs_synth_000095	BRCA2	19.65	3.9564	0.7068	0.0	0.8267	0.2144	0.3475	0.6101	-6.3	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6334244080145719	-3.1231818966478664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4154	0.1502	0.4344	71.88	0.3934	0.4640938700670492	0.6172625845124073	2.70414867957701	0.4733332322560752	14.0	9263.0	7.287709475540032	3.2565363260927924	10.891570066783878	0.0	0.0
rs_synth_000098	TP53	23.24	2.7158	0.167	1.0	0.984	0.2708	0.0503	0.4882	-3.8	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8449230769230769	-4.131354973926976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.493	0.2347	0.2723	64.41	0.0895	0.5496128391765933	0.8050257721792098	-0.183811547026227	-0.555101164801933	31.0	3670.0	1.79499143390224	5.99166092506025	5.838647941322749	1.0	0.0
rs_synth_000099	EPCAM	36.41	2.1184	0.1676	1.0	0.2884	0.2476	0.0528	0.1332	7.7	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0761937013206908	-5.189760759232152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3456	0.4444	0.2099	95.35	0.2077	0.3760102551065933	1.3366176734374589	-2.1026181352076927	2.0426751930782614	76.0	10808.0	8.964368603011772	3.9072803648720233	6.04336733416192	0.0	0.0
rs_synth_000101	EPCAM	12.99	1.4887	0.0367	1.0	0.9611	0.0625	0.692	0.2613	1.7000000000000002	0.0	-5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2643266475644699	-3.2700094588894197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.3807	0.1005	0.5189	62.03999999999999	0.4391	0.3760102551065933	1.3366176734374589	-2.1026181352076927	2.0426751930782614	76.0	10808.0	8.964368603011772	3.9072803648720233	6.04336733416192	0.0	0.0
rs_synth_000102	EPCAM	25.57	7.2953	0.7364	0.0	0.3895	0.4589	0.4579	0.4191	0.8	0.0	-3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.1396449704142011	-3.5946705474100717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2026	0.3707	0.4267	52.93	0.3692	0.3760102551065933	1.3366176734374589	-2.1026181352076927	2.0426751930782614	76.0	10808.0	8.964368603011772	3.9072803648720233	6.04336733416192	0.0	0.0
rs_synth_000103	BRIP1	28.7	6.3062	0.6638	0.0	0.3855	0.7327	0.2265	0.5993	-0.6999999999999997	0.5	-3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.1285112359550561	-3.068049073145592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5571	0.1277	0.3152	80.64	0.3617	0.4356007258254341	0.6691595312551875	-1.0781063313910322	0.6070175281629273	79.0	4011.0	8.757851435978361	1.8491513238715795	3.670058934266805	0.0	0.0
rs_synth_000105	CHEK2	6.86	7.6503	0.4746	0.0	0.3404	0.6067	0.614	0.5137	0.4000000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2554718335127377	-3.030770473519232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3422	0.39	0.2678	72.48	0.0902	0.5668661525036066	0.2039350674881286	0.451658373699151	-0.3538185631840745	28.0	10661.0	4.5240869075543735	3.70415193250592	8.126200514688442	0.0	0.0
rs_synth_000109	BARD1	29.3	-0.757	0.8442	0.0	0.5414	0.6729	0.2529	0.2882	4.1	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.1998199819981998	-3.7286228956142953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2834	0.129	0.5877	65.42999999999999	0.463	0.3828828315881651	0.3040340201124842	-1.369179901412725	-0.959704012673448	22.0	666.0	1.2279060760182023	2.232348274843972	1.3377932040454257	0.0	0.0
rs_synth_000114	RET	11.82	5.3087	0.8057	1.0	0.1541	0.0811	0.5776	0.0065	-2.7	-1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.235895494131011	-3.291536522395629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6826	0.1904	0.127	64.09	0.1177	0.7615771305532445	0.2386628419840173	0.1041264807788063	-1.0801671802549953	27.0	497.0	5.750337911774713	8.41347156760958	3.8533599766187794	0.0	1.0
rs_synth_000115	RAD51D	7.6	7.3834	0.5854	1.0	0.5537	0.9515	0.3592	0.4962	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.998062015503876	-4.424926518941936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7317	0.1286	0.1397	76.47	0.6847	0.3629726425611897	0.5363922006592516	-0.2778048307538308	1.5587786452075936	34.0	6960.0	5.633621134283967	7.379680801426656	13.466325498053958	0.0	0.0
rs_synth_000116	FANCA	42.96	-0.1877	0.8683	0.0	0.5417	0.8385	0.8236	0.2856	-5.1	0.5	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.5829145728643217	-3.772395807157132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5313	0.1189	0.3498	60.14000000000001	0.2623	0.3435475211434482	0.7787216625943432	-0.2930009712991036	-1.839564448325144	42.0	13735.0	8.410347379822255	0.0	5.765894445455114	1.0	0.0
rs_synth_000121	MUTYH	43.63	-1.335	0.2058	1.0	0.7619	0.8051	0.8207	0.7346	-8.3	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4359848484848485	-3.151656843592383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7837	0.0177	0.1986	82.19999999999999	0.455	0.8061540631732236	0.3000975885864301	-2.056718230403087	-0.8331826259803717	22.0	2572.0	6.004198288656507	4.8319943988693606	11.04302785055243	0.0	1.0
rs_synth_000123	TSC1	37.34	5.4112	0.1119	0.0	0.8336	0.823	0.4774	0.0239	-2.8000000000000003	0.5	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.2547274749721913	-3.729810224167704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.709	0.1205	0.1704	80.21000000000001	0.2293	0.1742562774337527	1.509663089730419	-0.3051989999759495	0.159132759350847	44.0	8118.0	3.226005847980882	0.2911690564935996	18.709405107337776	0.0	0.0
rs_synth_000130	TSC2	17.18	3.7447	0.2697	0.0	0.4404	0.9327	0.3508	0.5848	2.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4057421451787649	-5.16366955351604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4881	0.1519	0.36	79.72	0.0471	0.3510824869124302	1.0988897577585783	0.6950119012990345	0.5883499516483822	72.0	6236.0	3.838352993101308	2.3303408992255794	4.339812284020931	1.0	0.0
rs_synth_000133	TP53	8.91	6.4183	0.0571	1.0	0.3023	0.5443	0.3626	0.9415	-2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0698827772768259	-3.4207537751162738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2893	0.044	0.6667	67.4	0.1844	0.5496128391765933	0.8050257721792098	-0.183811547026227	-0.555101164801933	31.0	3670.0	1.79499143390224	5.99166092506025	5.838647941322749	1.0	0.0
rs_synth_000134	NF2	32.37	-0.6023	0.5312	0.0	0.2593	0.2003	0.8057	0.1744	2.3000000000000003	-0.5	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4015625	-5.01054573261756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.418	0.3554	0.2266	72.64	0.3259	0.6490202083834622	0.5730906887110134	-1.4417417446465786	-0.9998897765311824	15.0	11380.0	2.395615930935596	3.975326612785529	14.636197037277093	0.0	0.0
rs_synth_000135	FANCA	22.61	5.9527	0.9366	0.0	0.1946	0.6168	0.3282	0.4716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.1140776699029126	-3.5734397816050283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3482	0.1735	0.4783	68.99	0.0856	0.3435475211434482	0.7787216625943432	-0.2930009712991036	-1.839564448325144	42.0	13735.0	8.410347379822255	0.0	5.765894445455114	1.0	0.0
rs_synth_000141	VHL	9.88	0.0163	0.0393	1.0	0.0576	0.7429	0.2091	0.0914	-8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2717391304347826	-3.316025805363192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.6071	0.2318	0.1611	78.16	0.7838	0.4369360473623824	0.2614410274527112	0.2459164625774459	0.0479013233037536	65.0	14888.0	5.172477256371961	0.7120858026902672	2.262977062679073	1.0	0.0
rs_synth_000144	FANCA	24.81	-0.3634	0.1221	0.0	0.3424	0.7379	0.0847	0.6257	-3.5	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.1671486408328513	-3.3961088716996284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.4108	0.2512	0.338	24.91	0.3721	0.3435475211434482	0.7787216625943432	-0.2930009712991036	-1.839564448325144	42.0	13735.0	8.410347379822255	0.0	5.765894445455114	1.0	0.0
rs_synth_000147	VHL	6.38	-0.3573	0.4522	0.0	0.2702	0.5214	0.4667	0.5505	3.7	0.0	-5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1986754966887417	-7.396855627379818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2168	0.4758	0.3074	69.73	0.2822	0.4369360473623824	0.2614410274527112	0.2459164625774459	0.0479013233037536	65.0	14888.0	5.172477256371961	0.7120858026902672	2.262977062679073	1.0	0.0
rs_synth_000151	APC	41.37	6.1457	0.9339	1.0	0.9664	0.0685	0.4821	0.4074	-1.2999999999999998	0.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.2532142857142857	-3.4057620771432884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4509	0.0144	0.5346	69.71000000000001	0.6074	0.2149778607378832	1.6904594368216077	0.3273856400476264	0.9694348745607244	3.0	6407.0	3.4351823707736755	3.838860831488809	11.112097841667977	0.0	1.0
rs_synth_000153	BRCA2	15.35	4.652	0.3162	0.0	0.5577	0.3711	0.8409	0.5214	-3.2	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.606646058732612	-3.31149110336695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4676	0.189	0.3434	61.42999999999999	0.3241	0.4640938700670492	0.6172625845124073	2.70414867957701	0.4733332322560752	14.0	9263.0	7.287709475540032	3.2565363260927924	10.891570066783878	0.0	0.0
rs_synth_000157	NF1	31.5	3.2307	0.5072	1.0	0.3473	0.9208	0.2212	0.8966	3.7	-1.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.165580182529335	-5.114633125129237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.1047	0.6548	0.2405	91.7	0.5132	0.3327523610693158	0.7472888340006876	-0.6112902552614491	-1.8575461149748032	65.0	5615.0	0.0349870594453545	5.506880185660064	9.000203605660682	0.0	0.0
rs_synth_000159	MEN1	17.47	1.5883	0.0416	0.0	0.5805	0.5844	0.381	0.1963	-3.1	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.7839080459770116	-4.350274841189664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.2517	0.1297	0.6186	61.14000000000001	0.1467	0.4234957797018778	0.6625015578064779	0.005744126566747	-1.5305256466131645	68.0	14520.0	2.02243711009823	0.0	0.621486372915947	0.0	0.0
rs_synth_000160	ATM	25.8	6.772	0.1483	1.0	0.1392	0.5383	0.8084	0.0226	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.1981382978723404	-3.2633644226699654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4475	0.1957	0.3568	63.12	0.5988	0.2919678872648572	1.0329897305340854	-0.3712527896916638	-0.0308013208568671	52.0	5976.0	3.033087160299781	6.939835288091778	12.349910941962658	0.0	0.0
rs_synth_000161	MUTYH	26.87	1.9245	0.9866	1.0	0.444	0.2689	0.8236	0.8617	-0.9999999999999998	0.0	-2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0989169675090252	-3.3629406753920645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.9686	0.0038	0.0276	67.86	0.1794	0.8061540631732236	0.3000975885864301	-2.056718230403087	-0.8331826259803717	22.0	2572.0	6.004198288656507	4.8319943988693606	11.04302785055243	0.0	1.0
rs_synth_000166	ATM	12.39	6.166	0.9651	1.0	0.6262	0.3684	0.3846	0.5771	-2.6	-1.0	-5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3051948051948052	-3.9386602560731583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7177	0.1995	0.0829	81.82000000000001	0.342	0.2919678872648572	1.0329897305340854	-0.3712527896916638	-0.0308013208568671	52.0	5976.0	3.033087160299781	6.939835288091778	12.349910941962658	0.0	0.0
