node_idx	node_id	prediction	label
87	GENE_0096	0	BENIGN
88	GENE_0143	0	BENIGN
89	GENE_0089	0	BENIGN
90	GENE_0036	0	BENIGN
91	GENE_0038	0	BENIGN
92	GENE_0179	0	BENIGN
93	GENE_0163	0	BENIGN
94	GENE_0162	0	BENIGN
95	GENE_0132	0	BENIGN
96	GENE_0164	0	BENIGN
97	GENE_0041	0	BENIGN
98	GENE_0074	0	BENIGN
99	GENE_0108	0	BENIGN
100	SMAD4	0	BENIGN
101	GENE_0095	0	BENIGN
102	GENE_0065	0	BENIGN
103	GENE_0028	0	BENIGN
104	GENE_0165	0	BENIGN
105	GENE_0080	0	BENIGN
106	GENE_0125	0	BENIGN
107	GENE_0048	0	BENIGN
108	GENE_0198	0	BENIGN
109	GENE_0055	0	BENIGN
110	MSH2	0	BENIGN
111	GENE_0022	0	BENIGN
112	GENE_0083	0	BENIGN
113	GENE_0197	0	BENIGN
114	GENE_0112	0	BENIGN
115	GENE_0009	0	BENIGN
116	GENE_0101	0	BENIGN
117	BRCA1	0	BENIGN
118	GENE_0072	0	BENIGN
119	NF1	0	BENIGN
120	GENE_0150	0	BENIGN
121	GENE_0035	0	BENIGN
122	GENE_0003	0	BENIGN
123	GENE_0004	0	BENIGN
124	GENE_0017	0	BENIGN
125	GENE_0056	0	BENIGN
126	VHL	0	BENIGN
127	GENE_0082	0	BENIGN
128	GENE_0146	0	BENIGN
129	BARD1	0	BENIGN
130	GENE_0129	0	BENIGN
131	GENE_0170	0	BENIGN
132	GENE_0171	0	BENIGN
133	GENE_0155	0	BENIGN
134	GENE_0156	0	BENIGN
135	CHEK2	0	BENIGN
136	GENE_0195	0	BENIGN
137	GENE_0178	0	BENIGN
138	GENE_0134	0	BENIGN
139	NBN	0	BENIGN
140	GENE_0099	0	BENIGN
141	GENE_0151	0	BENIGN
142	GENE_0030	0	BENIGN
143	GENE_0182	0	BENIGN
144	GENE_0141	0	BENIGN
145	GENE_0070	0	BENIGN
146	GENE_0174	0	BENIGN
147	GENE_0140	0	BENIGN
148	GENE_0044	0	BENIGN
149	GENE_0173	0	BENIGN
150	GENE_0130	0	BENIGN
151	GENE_0149	0	BENIGN
152	RAD51C	0	BENIGN
153	GENE_0142	0	BENIGN
154	GENE_0040	0	BENIGN
155	GENE_0012	0	BENIGN
156	APC	0	BENIGN
157	GENE_0059	0	BENIGN
158	GENE_0192	0	BENIGN
159	GENE_0006	0	BENIGN
160	GENE_0145	0	BENIGN
161	GENE_0007	0	BENIGN
162	GENE_0032	0	BENIGN
163	GENE_0054	0	BENIGN
164	GENE_0175	0	BENIGN
165	TSC1	0	BENIGN
166	GENE_0090	0	BENIGN
167	MLH1	0	BENIGN
168	RECQL	0	BENIGN
169	GENE_0105	0	BENIGN
170	GENE_0188	0	BENIGN
171	GENE_0185	0	BENIGN
172	TSC2	0	BENIGN
173	GENE_0161	0	BENIGN
174	GENE_0092	0	BENIGN
175	GENE_0011	0	BENIGN
176	GENE_0031	0	BENIGN
177	GENE_0043	0	BENIGN
178	GENE_0067	0	BENIGN
179	GENE_0109	0	BENIGN
180	GENE_0187	0	BENIGN
181	GENE_0046	0	BENIGN
182	GENE_0033	0	BENIGN
183	GENE_0061	0	BENIGN
184	MEN1	0	BENIGN
185	GENE_0115	0	BENIGN
186	GENE_0001	0	BENIGN
187	GENE_0002	0	BENIGN
188	GENE_0106	0	BENIGN
189	GENE_0168	0	BENIGN
190	FANCA	0	BENIGN
191	RAD51D	0	BENIGN
192	GENE_0102	0	BENIGN
193	GENE_0122	0	BENIGN
194	GENE_0135	0	BENIGN
195	GENE_0119	0	BENIGN
196	GENE_0071	0	BENIGN
197	GENE_0111	0	BENIGN
198	GENE_0026	0	BENIGN
199	GENE_0076	0	BENIGN
200	GENE_0114	0	BENIGN
201	GENE_0124	0	BENIGN
202	GENE_0052	0	BENIGN
203	GENE_0167	0	BENIGN
204	MUTYH	0	BENIGN
205	GENE_0088	0	BENIGN
206	GENE_0008	0	BENIGN
207	GENE_0098	0	BENIGN
208	GENE_0166	0	BENIGN
209	GENE_0073	0	BENIGN
210	GENE_0104	0	BENIGN
211	GENE_0025	0	BENIGN
212	GENE_0085	0	BENIGN
213	GENE_0190	0	BENIGN
214	GENE_0066	0	BENIGN
215	GENE_0131	0	BENIGN
216	GENE_0127	0	BENIGN
217	GENE_0147	0	BENIGN
218	GENE_0051	0	BENIGN
219	GENE_0196	0	BENIGN
220	GENE_0018	0	BENIGN
221	NF2	0	BENIGN
222	GENE_0153	0	BENIGN
223	GENE_0037	0	BENIGN
224	GENE_0136	0	BENIGN
225	GENE_0128	0	BENIGN
226	GENE_0047	0	BENIGN
227	GENE_0081	0	BENIGN
228	GENE_0084	0	BENIGN
229	GENE_0160	0	BENIGN
